"Number","Time (seconds)","Distance (meters)","Pace (seconds)","Watts","Cal/Hr","Stroke Rate","Heart Rate"
"141","293.7","1385.8","105.8","296","1317","30","187"
"142","295.7","1395.4","105.7","296","1320","31","187"
"143","297.7","1405.0","106.2","292","1305","30","188"
"144","299.7","1414.6","106.6","289","1294","30","188"
"145","301.7","1424.0","106.9","287","1286","31","188"
"146","303.3","1431.0","106.9","287","1286","31","188"
"147","305.3","1440.7","106.5","290","1297","32","188"
"148","307.3","1450.3","106.1","293","1308","32","188"
"149","308.8","1457.3","106.1","293","1308","32","188"
"150","310.8","1466.8","106.6","289","1294","32","188"
"151","312.8","1476.3","107.3","283","1275","32","188"
"152","314.4","1483.3","107.3","283","1275","32","188"
"153","316.4","1492.8","107.6","281","1266","32","188"
"154","318.4","1502.3","107.2","284","1277","33","188"
"155","319.9","1509.4","107.2","284","1277","33","189"
"156","321.9","1519.0","106.2","292","1305","32","189"
"157","323.9","1528.5","106.6","289","1294","32","189"
"158","325.5","1535.6","106.5","290","1297","32","189"
"159","327.5","1545.1","106.6","289","1294","33","189"
"160","329.5","1554.6","106.9","287","1286","32","189"
"161","331.0","1561.6","107.1","285","1280","32","189"
"162","333.1","1571.2","107.2","284","1277","33","189"
"163","335.1","1580.7","106.7","288","1291","32","188"
"164","337.1","1590.2","107.3","283","1275","32","188"
"165","338.6","1597.2","107.3","283","1275","32","188"
"166","340.6","1606.7","107.3","283","1275","32","188"
"167","342.7","1616.2","107.8","279","1261","32","189"
"168","344.2","1623.2","107.8","279","1261","32","189"
"169","346.2","1632.8","106.9","287","1286","32","187"
"170","348.2","1642.2","107.4","283","1272","32","187"
"171","350.2","1651.6","108.8","272","1235","31","186"
"172","351.7","1658.4","108.8","272","1235","31","186"
"173","353.7","1667.7","109.1","270","1227","31","186"
"174","355.7","1677.1","108.4","275","1245","32","186"
"175","357.8","1686.5","108.8","272","1235","32","187"
"176","359.3","1693.3","108.8","272","1235","32","186"
"177","361.3","1702.8","108.4","275","1245","31","185"
"178","363.3","1712.3","107.7","280","1264","32","184"
"179","364.8","1719.2","107.7","280","1264","32","184"
"180","366.9","1728.7","108.0","278","1256","32","184"
"181","368.9","1737.7","108.4","275","1245","32","184"
"182","370.9","1746.7","112.0","249","1157","28","185"
"183","372.9","1755.7","113.4","240","1126","30","185"
"184","375.0","1764.5","113.6","239","1121","30","185"
"185","377.0","1773.5","114.4","234","1104","30","185"
"186","379.0","1782.5","112.7","245","1141","30","186"
"187","381.0","1791.3","114.3","234","1106","30","185"
"188","383.0","1800.0","115.1","230","1089","30","185"
"189","385.1","1808.7","116.2","223","1067","30","185"
"190","387.1","1817.4","115.6","227","1079","29","184"
"191","389.1","1826.3","116.4","222","1063","29","184"
"192","391.1","1835.0","115.0","230","1092","31","184"
"193","393.1","1843.8","114.8","231","1096","30","184"
"194","395.1","1852.5","115.2","229","1087","30","184"
"195","397.2","1861.2","116.5","221","1061","30","184"
"196","399.2","1869.7","116.1","224","1069","31","184"
"197","401.7","1879.8","127.2","170","885","27","184"
"198","403.2","1886.0","127.2","170","885","27","184"
"199","405.2","1894.8","118.6","210","1022","30","184"
"200","407.2","1903.6","115.2","229","1087","30","184"
"201","409.2","1912.4","115.5","227","1081","30","184"
"202","411.3","1921.2","115.2","229","1087","30","184"
"203","413.3","1930.1","115.2","229","1087","31","184"
"204","415.3","1938.9","114.9","231","1094","31","183"
"205","417.3","1947.8","115.6","227","1079","31","181"
"206","419.3","1956.6","114.5","233","1102","30","183"
"207","421.4","1965.5","114.9","231","1094","30","182"
"208","423.4","1974.4","114.6","233","1100","31","182"
"209","424.9","1980.8","114.6","233","1100","31","182"
"210","426.9","1989.6","115.6","227","1079","30","182"
"211","428.9","1998.3","114.8","231","1096","31","182"
